molecule_id,true_energy,predicted_energy,error
mol_02626,-40.4804,-40.483,0.00257499
mol_02627,-40.4792,-40.4776,0.00157463
mol_02628,-40.4519,-40.4418,0.0100747
mol_02629,-40.4995,-40.4972,0.0023408
mol_02630,-40.4926,-40.4924,0.000179917
mol_02631,-40.459,-40.4616,0.00253991
mol_02632,-40.4799,-40.4753,0.00461113
mol_02633,-40.459,-40.4685,0.00956346
mol_02634,-40.4928,-40.4945,0.00177575
mol_02635,-40.4602,-40.4697,0.00941866
mol_02636,-40.4637,-40.459,0.0046763
mol_02637,-40.4643,-40.4617,0.00264813
mol_02638,-40.454,-40.4507,0.0032981
mol_02639,-40.4852,-40.4826,0.00259501
mol_02640,-40.4654,-40.4616,0.00377894
mol_02641,-40.473,-40.4755,0.00244578
mol_02642,-40.4715,-40.4718,0.000344574
mol_02643,-40.4767,-40.4778,0.00116553
mol_02644,-40.4987,-40.4978,0.000846096
mol_02645,-40.4494,-40.4613,0.0118381
mol_02646,-40.4622,-40.4585,0.00374877
mol_02647,-40.4589,-40.4609,0.00200516
mol_02648,-40.4576,-40.4495,0.00808792
mol_02649,-40.4721,-40.4789,0.00677532
mol_02650,-40.4753,-40.4798,0.00449151
mol_02651,-40.4878,-40.4869,0.000861803
mol_02652,-40.4604,-40.4549,0.00553643
mol_02653,-40.462,-40.4602,0.00177326
mol_02654,-40.4735,-40.4797,0.00614894
mol_02655,-40.4583,-40.463,0.00471034
mol_02656,-40.4712,-40.4808,0.00959417
mol_02657,-40.4932,-40.4952,0.00206138
mol_02658,-40.4912,-40.4903,0.000899966
mol_02659,-40.4907,-40.4901,0.000674352
mol_02660,-40.4833,-40.4849,0.00159939
mol_02661,-40.4589,-40.4585,0.000400246
mol_02662,-40.4624,-40.4585,0.0039067
mol_02663,-40.4792,-40.4758,0.00335325
mol_02664,-40.4594,-40.4563,0.00315336
mol_02665,-40.4807,-40.489,0.00829291
mol_02666,-40.4655,-40.4538,0.0117755
mol_02667,-40.496,-40.4958,0.000177735
mol_02668,-40.4627,-40.4519,0.0108416
mol_02669,-40.4613,-40.4645,0.00320568
mol_02670,-40.4492,-40.4541,0.00488957
mol_02671,-40.482,-40.4834,0.00136257
mol_02672,-40.4756,-40.4734,0.002222
mol_02673,-40.4757,-40.4787,0.0030322
mol_02674,-40.4799,-40.4808,0.000932155
mol_02675,-40.4951,-40.4926,0.00250688
mol_02676,-40.4915,-40.4943,0.00278467
mol_02677,-40.4931,-40.4953,0.00222533
mol_02678,-40.4628,-40.4713,0.0084195
mol_02679,-40.4912,-40.4967,0.00542814
mol_02680,-40.4631,-40.4736,0.0105632
mol_02681,-40.4762,-40.48,0.00383388
mol_02682,-40.4932,-40.4976,0.00436398
mol_02683,-40.4927,-40.4919,0.000737218
mol_02684,-40.47,-40.4669,0.00306299
mol_02685,-40.4756,-40.4732,0.00238189
mol_02686,-40.4861,-40.4884,0.00231935
mol_02687,-40.4927,-40.4913,0.00135887
mol_02688,-40.4826,-40.4851,0.00257333
mol_02689,-40.487,-40.4915,0.00452237
mol_02690,-40.4605,-40.4643,0.00377905
mol_02691,-40.4665,-40.4567,0.00978578
mol_02692,-40.4536,-40.4568,0.00321682
mol_02693,-40.4853,-40.4884,0.00308856
mol_02694,-40.4521,-40.4557,0.00364464
mol_02695,-40.4935,-40.4934,7.34328e-05
mol_02696,-40.4683,-40.4657,0.0026809
mol_02697,-40.4828,-40.4855,0.00278131
mol_02698,-40.488,-40.4894,0.00135804
mol_02699,-40.481,-40.4889,0.00783972
mol_02700,-40.4891,-40.4921,0.00296467
mol_02701,-40.497,-40.497,1.92415e-05
mol_02702,-40.4929,-40.4936,0.000674875
mol_02703,-40.4961,-40.4952,0.000895685
mol_02704,-40.4896,-40.4944,0.00479385
mol_02705,-40.46,-40.4617,0.00165503
mol_02706,-40.4982,-40.4954,0.00280843
mol_02707,-40.4583,-40.4567,0.00160423
mol_02708,-40.4492,-40.4582,0.00904161
mol_02709,-40.4622,-40.4671,0.00487081
mol_02710,-40.4675,-40.4687,0.00121773
mol_02711,-40.4796,-40.4833,0.00371944
mol_02712,-40.4678,-40.4642,0.00365125
mol_02713,-40.4661,-40.4622,0.00388533
mol_02714,-40.4969,-40.4943,0.00264967
mol_02715,-40.4692,-40.4712,0.00197575
mol_02716,-40.4743,-40.4737,0.000652908
mol_02717,-40.4894,-40.4929,0.00353427
mol_02718,-40.4743,-40.4725,0.00171091
mol_02719,-40.4693,-40.4696,0.000329513
mol_02720,-40.4703,-40.4793,0.0090046
mol_02721,-40.49,-40.4903,0.000298197
mol_02722,-40.4824,-40.4879,0.00550587
mol_02723,-40.4911,-40.4954,0.00426081
mol_02724,-40.4646,-40.4571,0.00756264
mol_02725,-40.4685,-40.4718,0.00336369
mol_02726,-40.4699,-40.458,0.0118439
mol_02727,-40.462,-40.4617,0.000344882
mol_02728,-40.4676,-40.463,0.00460413
mol_02729,-40.4835,-40.4852,0.00165251
mol_02730,-40.4871,-40.4867,0.000430976
mol_02731,-40.4982,-40.4964,0.00182401
mol_02732,-40.4879,-40.4898,0.00189605
mol_02733,-40.4954,-40.4963,0.00094388
mol_02734,-40.4568,-40.448,0.00881409
mol_02735,-40.4912,-40.4921,0.000907698
mol_02736,-40.4947,-40.4932,0.00144012
mol_02737,-40.485,-40.4818,0.00315796
mol_02738,-40.4818,-40.4869,0.00516354
mol_02739,-40.4975,-40.4993,0.00183037
mol_02740,-40.497,-40.4947,0.00230502
mol_02741,-40.4595,-40.474,0.0145623
mol_02742,-40.4561,-40.449,0.00714698
mol_02743,-40.4897,-40.4954,0.00563497
mol_02744,-40.4564,-40.4533,0.00311263
mol_02745,-40.469,-40.4674,0.00165094
mol_02746,-40.4733,-40.4742,0.000882613
mol_02747,-40.4654,-40.4619,0.00350538
mol_02748,-40.4961,-40.4941,0.00197587
mol_02749,-40.4878,-40.4812,0.00662381
mol_02750,-40.4965,-40.499,0.00248452
mol_02751,-40.4773,-40.4744,0.00295578
mol_02752,-40.4543,-40.4429,0.0113361
mol_02753,-40.453,-40.4285,0.0245744
mol_02754,-40.4621,-40.4579,0.00425265
mol_02755,-40.4866,-40.4894,0.00286292
mol_02756,-40.475,-40.4777,0.00274568
mol_02757,-40.4729,-40.4719,0.000974971
mol_02758,-40.4863,-40.494,0.00776023
mol_02759,-40.4519,-40.444,0.00790203
mol_02760,-40.4968,-40.4958,0.000910888
mol_02761,-40.4685,-40.477,0.00852311
mol_02762,-40.4817,-40.4763,0.00531172
mol_02763,-40.4734,-40.4749,0.00149282
mol_02764,-40.4764,-40.4839,0.00746765
mol_02765,-40.4781,-40.4767,0.00138934
mol_02766,-40.4755,-40.4689,0.00655783
mol_02767,-40.4944,-40.4946,0.00019689
mol_02768,-40.4923,-40.491,0.00131289
mol_02769,-40.4938,-40.4918,0.00200643
mol_02770,-40.4948,-40.4942,0.000566326
mol_02771,-40.4732,-40.4749,0.00171986
mol_02772,-40.4589,-40.4678,0.00891647
mol_02773,-40.4979,-40.4965,0.00143923
mol_02774,-40.492,-40.4961,0.00408665
mol_02775,-40.4978,-40.4988,0.00106444
mol_02776,-40.4606,-40.4665,0.00590708
mol_02777,-40.4707,-40.47,0.000683371
mol_02778,-40.4528,-40.4466,0.00625731
mol_02779,-40.4726,-40.4727,5.548e-05
mol_02780,-40.4692,-40.4706,0.0014368
mol_02781,-40.489,-40.49,0.000956484
mol_02782,-40.4866,-40.4879,0.00133645
mol_02783,-40.4792,-40.4866,0.0073595
mol_02784,-40.4543,-40.4525,0.0018561
mol_02785,-40.4545,-40.4529,0.00152668
mol_02786,-40.4967,-40.4981,0.0014061
mol_02787,-40.4804,-40.4862,0.00583238
mol_02788,-40.4954,-40.4948,0.00058424
mol_02789,-40.4787,-40.4778,0.000920202
mol_02790,-40.4933,-40.492,0.00126578
mol_02791,-40.4811,-40.4859,0.00478231
mol_02792,-40.4702,-40.4793,0.00913005
mol_02793,-40.4538,-40.4249,0.0289126
mol_02794,-40.4624,-40.4664,0.00399082
mol_02795,-40.4657,-40.4625,0.00316597
mol_02796,-40.4728,-40.4757,0.0028117
mol_02797,-40.4731,-40.4828,0.00972585
mol_02798,-40.4765,-40.4793,0.00277047
mol_02799,-40.4745,-40.4723,0.00222795
mol_02800,-40.4881,-40.4913,0.00315474
mol_02801,-40.4906,-40.487,0.00366537
mol_02802,-40.4676,-40.4766,0.00905389
mol_02803,-40.4698,-40.4652,0.00459423
mol_02804,-40.4636,-40.4656,0.00197513
mol_02805,-40.4773,-40.4722,0.00504248
mol_02806,-40.4663,-40.4634,0.00291648
mol_02807,-40.4839,-40.4862,0.00234041
mol_02808,-40.4937,-40.4966,0.00290526
mol_02809,-40.4712,-40.4743,0.00312361
mol_02810,-40.4726,-40.4798,0.00723508
mol_02811,-40.4905,-40.4904,0.000160828
mol_02812,-40.4638,-40.4594,0.00432822
mol_02813,-40.4783,-40.4838,0.0055295
mol_02814,-40.4692,-40.4622,0.00697015
mol_02815,-40.4958,-40.4941,0.00169744
mol_02816,-40.4703,-40.4659,0.00434615
mol_02817,-40.4979,-40.4986,0.000768475
mol_02818,-40.4565,-40.4656,0.00911558
mol_02819,-40.4967,-40.4985,0.00180006
mol_02820,-40.4949,-40.4956,0.000637203
mol_02821,-40.4744,-40.4648,0.00957639
mol_02822,-40.4915,-40.4861,0.00549095
mol_02823,-40.4701,-40.4611,0.00892941
mol_02824,-40.4786,-40.4799,0.00131032
mol_02825,-40.4978,-40.4969,0.000887734
mol_02826,-40.4924,-40.4927,0.000320927
mol_02827,-40.4614,-40.4686,0.00711776
mol_02828,-40.4658,-40.4701,0.0042628
mol_02829,-40.4588,-40.4594,0.000610579
mol_02830,-40.4602,-40.4675,0.00732724
mol_02831,-40.4732,-40.4613,0.0118913
mol_02832,-40.4973,-40.4961,0.00121991
mol_02833,-40.4884,-40.4888,0.000373564
mol_02834,-40.4978,-40.4973,0.000492823
mol_02835,-40.4969,-40.4955,0.00142433
mol_02836,-40.4615,-40.4527,0.00885691
mol_02837,-40.4716,-40.4693,0.00226007
mol_02838,-40.4815,-40.4743,0.00726692
mol_02839,-40.4554,-40.4595,0.00407129
mol_02840,-40.476,-40.4807,0.00463625
mol_02841,-40.4709,-40.47,0.000918853
mol_02842,-40.474,-40.4743,0.000342016
mol_02843,-40.4588,-40.467,0.00816411
mol_02844,-40.4941,-40.4934,0.000684542
mol_02845,-40.4851,-40.4831,0.00201846
mol_02846,-40.489,-40.4842,0.00485721
mol_02847,-40.4923,-40.4953,0.00298668
mol_02848,-40.4759,-40.4747,0.00123134
mol_02849,-40.4696,-40.4795,0.00988018
mol_02850,-40.4605,-40.4591,0.00143601
mol_02851,-40.4938,-40.492,0.00181587
mol_02852,-40.4587,-40.4706,0.0119233
mol_02853,-40.474,-40.4747,0.00079696
mol_02854,-40.4932,-40.492,0.00125192
mol_02855,-40.4693,-40.4672,0.00206466
mol_02856,-40.4897,-40.4923,0.00252301
mol_02857,-40.4634,-40.4604,0.00293785
mol_02858,-40.4644,-40.4659,0.00157451
mol_02859,-40.4722,-40.4707,0.0015883
mol_02860,-40.4983,-40.499,0.000749931
mol_02861,-40.484,-40.4848,0.000750342
mol_02862,-40.462,-40.4474,0.0145509
mol_02863,-40.4724,-40.4826,0.0102297
mol_02864,-40.4903,-40.4893,0.00100826
mol_02865,-40.4853,-40.4838,0.00155701
mol_02866,-40.4886,-40.4879,0.000664764
mol_02867,-40.4692,-40.4665,0.00269566
mol_02868,-40.4703,-40.4675,0.00283839
mol_02869,-40.4594,-40.4627,0.00338178
mol_02870,-40.4922,-40.4914,0.00084667
mol_02871,-40.4952,-40.4991,0.00384877
mol_02872,-40.46,-40.4491,0.0108764
mol_02873,-40.4989,-40.4969,0.00204864
mol_02874,-40.4475,-40.455,0.00753374
mol_02875,-40.4866,-40.4825,0.00418466
mol_02876,-40.4857,-40.487,0.00130039
mol_02877,-40.4897,-40.4885,0.00123097
mol_02878,-40.4884,-40.4874,0.000940636
mol_02879,-40.4617,-40.4482,0.013472
mol_02880,-40.4959,-40.4939,0.00200227
mol_02881,-40.4735,-40.4731,0.000360303
mol_02882,-40.4646,-40.4664,0.00179526
mol_02883,-40.4656,-40.4704,0.00485645
mol_02884,-40.4966,-40.4966,2.54935e-06
mol_02885,-40.4698,-40.4764,0.00660152
mol_02886,-40.4614,-40.4493,0.012127
mol_02887,-40.4563,-40.465,0.00870873
mol_02888,-40.4798,-40.4812,0.00141117
mol_02889,-40.4773,-40.4773,3.03283e-05
mol_02890,-40.461,-40.4665,0.00550627
mol_02891,-40.4705,-40.4706,9.05816e-05
mol_02892,-40.4861,-40.4798,0.00631622
mol_02893,-40.4897,-40.489,0.000658222
mol_02894,-40.4643,-40.4643,1.56253e-05
mol_02895,-40.4719,-40.4686,0.00335381
mol_02896,-40.4739,-40.4705,0.0033876
mol_02897,-40.4765,-40.4734,0.00311183
mol_02898,-40.4682,-40.4698,0.00161949
mol_02899,-40.4849,-40.4868,0.00187461
mol_02900,-40.4751,-40.4716,0.00351276
mol_02901,-40.478,-40.4756,0.00235118
mol_02902,-40.4818,-40.474,0.00780946
mol_02903,-40.4527,-40.4486,0.00411648
mol_02904,-40.4606,-40.4461,0.0145234
mol_02905,-40.4907,-40.4884,0.00227169
mol_02906,-40.4812,-40.4818,0.000539819
mol_02907,-40.461,-40.4705,0.00954272
mol_02908,-40.4948,-40.4902,0.00453993
mol_02909,-40.4959,-40.4967,0.000816421
mol_02910,-40.4836,-40.482,0.00167764
mol_02911,-40.4906,-40.4965,0.0058943
mol_02912,-40.4675,-40.4631,0.00437224
mol_02913,-40.4962,-40.4927,0.00347642
mol_02914,-40.4983,-40.4993,0.00104412
mol_02915,-40.4807,-40.4855,0.00487559
mol_02916,-40.4762,-40.4806,0.00441252
mol_02917,-40.4962,-40.4969,0.000659193
mol_02918,-40.4529,-40.4585,0.00554358
mol_02919,-40.4516,-40.4482,0.00339977
mol_02920,-40.4857,-40.4862,0.000431292
mol_02921,-40.4803,-40.4775,0.00273139
mol_02922,-40.4628,-40.4591,0.00376176
mol_02923,-40.4907,-40.4907,1.84591e-05
mol_02924,-40.4732,-40.4688,0.00434081
mol_02925,-40.4641,-40.472,0.00785717
mol_02926,-40.471,-40.4742,0.00325534
mol_02927,-40.4653,-40.4561,0.00917507
mol_02928,-40.4717,-40.4648,0.00693505
mol_02929,-40.4931,-40.493,0.000125137
mol_02930,-40.4684,-40.4646,0.00378981
mol_02931,-40.4572,-40.4622,0.00497073
mol_02932,-40.4664,-40.4703,0.00388219
mol_02933,-40.4948,-40.4982,0.00344849
mol_02934,-40.4632,-40.4614,0.00172065
mol_02935,-40.4583,-40.4618,0.00354454
mol_02936,-40.4828,-40.4813,0.00147836
mol_02937,-40.4898,-40.4909,0.00106116
mol_02938,-40.4664,-40.4678,0.00139094
mol_02939,-40.4856,-40.4877,0.0021019
mol_02940,-40.4597,-40.4537,0.00603143
mol_02941,-40.4869,-40.4902,0.00334539
mol_02942,-40.4756,-40.4825,0.00691311
mol_02943,-40.4652,-40.4647,0.000533583
mol_02944,-40.4558,-40.4545,0.00127667
mol_02945,-40.4956,-40.4933,0.00224187
mol_02946,-40.4969,-40.4925,0.00436647
mol_02947,-40.4914,-40.4912,0.000194089
mol_02948,-40.4553,-40.4491,0.00610655
mol_02949,-40.4932,-40.4946,0.00140516
mol_02950,-40.4722,-40.469,0.00324691
mol_02951,-40.4835,-40.4875,0.0039395
mol_02952,-40.4899,-40.4882,0.0017078
mol_02953,-40.4751,-40.4753,0.000235634
mol_02954,-40.4783,-40.4818,0.0035004
mol_02955,-40.4745,-40.4748,0.000302312
mol_02956,-40.4686,-40.4706,0.00202914
mol_02957,-40.4604,-40.4441,0.0162863
mol_02958,-40.4753,-40.4811,0.00585137
mol_02959,-40.4892,-40.4846,0.00456893
mol_02960,-40.486,-40.488,0.00208077
mol_02961,-40.4908,-40.4933,0.00250931
mol_02962,-40.4797,-40.4815,0.00183482
mol_02963,-40.4578,-40.4611,0.00322191
mol_02964,-40.4694,-40.461,0.00837407
mol_02965,-40.4707,-40.4731,0.00237405
mol_02966,-40.4943,-40.4977,0.00334227
mol_02967,-40.4634,-40.4665,0.00312216
mol_02968,-40.4833,-40.4796,0.00370973
mol_02969,-40.4684,-40.4727,0.0043236
mol_02970,-40.4752,-40.4759,0.000666243
mol_02971,-40.4961,-40.4941,0.00197908
mol_02972,-40.468,-40.4719,0.00392502
mol_02973,-40.4483,-40.4604,0.0120956
mol_02974,-40.4699,-40.4734,0.00343001
mol_02975,-40.4775,-40.4738,0.00377864
mol_02976,-40.4845,-40.4891,0.00456985
mol_02977,-40.4901,-40.4847,0.0054641
mol_02978,-40.4777,-40.4811,0.00340213
mol_02979,-40.4518,-40.4548,0.00293781
mol_02980,-40.4701,-40.4597,0.0104542
mol_02981,-40.4683,-40.4729,0.00461867
mol_02982,-40.4534,-40.4633,0.00986958
mol_02983,-40.4734,-40.4687,0.00475755
mol_02984,-40.4682,-40.4666,0.001681
mol_02985,-40.4666,-40.4625,0.00406739
mol_02986,-40.4598,-40.4556,0.00423195
mol_02987,-40.4704,-40.4621,0.00831531
mol_02988,-40.4834,-40.4825,0.00094635
mol_02989,-40.4764,-40.4758,0.00056939
mol_02990,-40.4949,-40.4912,0.00362714
mol_02991,-40.4668,-40.4725,0.00573787
mol_02992,-40.4823,-40.4786,0.00375398
mol_02993,-40.4836,-40.4863,0.00276191
mol_02994,-40.4937,-40.4946,0.000973403
mol_02995,-40.4625,-40.4593,0.00325012
mol_02996,-40.4623,-40.4629,0.000565815
mol_02997,-40.472,-40.4755,0.00343748
mol_02998,-40.472,-40.47,0.00203132
mol_02999,-40.4851,-40.4886,0.00350351
mol_03000,-40.4765,-40.4712,0.00532062
mol_03001,-40.4878,-40.4872,0.000581435
mol_03002,-40.4733,-40.4742,0.000929784
mol_03003,-40.4899,-40.4895,0.000396485
mol_03004,-40.4975,-40.4971,0.00041584
mol_03005,-40.4744,-40.4713,0.00309626
mol_03006,-40.494,-40.4916,0.00239079
mol_03007,-40.4913,-40.4959,0.00462106
mol_03008,-40.4693,-40.4631,0.00617185
mol_03009,-40.4729,-40.4594,0.0134842
mol_03010,-40.4904,-40.4934,0.00304793
mol_03011,-40.4692,-40.4751,0.00589449
mol_03012,-40.4913,-40.4914,0.000147686
mol_03013,-40.4786,-40.4764,0.00221747
mol_03014,-40.4818,-40.4843,0.00246587
mol_03015,-40.4567,-40.4551,0.00163655
mol_03016,-40.4858,-40.4816,0.00414126
mol_03017,-40.4775,-40.4815,0.00397715
mol_03018,-40.4741,-40.4787,0.0045534
mol_03019,-40.487,-40.4857,0.00132131
mol_03020,-40.4506,-40.4465,0.00403609
mol_03021,-40.4627,-40.4627,5.76729e-05
mol_03022,-40.4882,-40.4882,3.76682e-05
mol_03023,-40.4892,-40.4895,0.000233594
mol_03024,-40.4732,-40.4743,0.0010656
mol_03025,-40.4653,-40.4655,0.000206513
mol_03026,-40.4551,-40.4667,0.0116441
mol_03027,-40.496,-40.4918,0.00420054
mol_03028,-40.4747,-40.4779,0.00326491
mol_03029,-40.4621,-40.4695,0.00737796
mol_03030,-40.4643,-40.4769,0.0125486
mol_03031,-40.4718,-40.4785,0.00671345
mol_03032,-40.4784,-40.4731,0.00526648
mol_03033,-40.4886,-40.4905,0.00195415
mol_03034,-40.4794,-40.4775,0.0019271
mol_03035,-40.4921,-40.4904,0.00178479
mol_03036,-40.4955,-40.4939,0.00162227
mol_03037,-40.4653,-40.4655,0.000208683
mol_03038,-40.4884,-40.4914,0.00298335
mol_03039,-40.496,-40.4949,0.00111459
mol_03040,-40.4743,-40.4717,0.00254428
mol_03041,-40.4995,-40.4973,0.00218393
mol_03042,-40.4765,-40.473,0.00358524
mol_03043,-40.4828,-40.4811,0.00171438
mol_03044,-40.4871,-40.486,0.00107952
mol_03045,-40.4807,-40.4769,0.00374956
mol_03046,-40.4779,-40.4724,0.00545158
mol_03047,-40.4779,-40.4821,0.00423801
mol_03048,-40.4579,-40.4593,0.00140279
mol_03049,-40.4634,-40.4663,0.00295093
mol_03050,-40.4779,-40.4829,0.00501648
mol_03051,-40.4633,-40.4707,0.00736114
mol_03052,-40.4588,-40.4664,0.00756103
mol_03053,-40.4611,-40.4661,0.00499891
mol_03054,-40.4772,-40.4782,0.00101015
mol_03055,-40.4984,-40.4976,0.000780602
mol_03056,-40.4928,-40.4911,0.00163089
mol_03057,-40.462,-40.4577,0.00426675
mol_03058,-40.486,-40.4848,0.00119559
mol_03059,-40.4685,-40.4666,0.00182412
mol_03060,-40.4734,-40.468,0.00534333
mol_03061,-40.4602,-40.4453,0.0149355
mol_03062,-40.4566,-40.4702,0.0135259
mol_03063,-40.4918,-40.496,0.00421008
mol_03064,-40.4598,-40.4644,0.00461464
mol_03065,-40.4867,-40.4833,0.00343561
mol_03066,-40.4721,-40.4714,0.000690346
mol_03067,-40.4689,-40.4752,0.00631824
mol_03068,-40.4652,-40.4683,0.00307241
mol_03069,-40.4911,-40.4908,0.000271449
mol_03070,-40.4598,-40.4558,0.00401219
mol_03071,-40.4934,-40.4993,0.00590662
mol_03072,-40.4923,-40.4923,2.73951e-05
mol_03073,-40.4607,-40.4539,0.00677791
mol_03074,-40.4585,-40.4549,0.00363042
mol_03075,-40.4867,-40.4897,0.00299223
mol_03076,-40.4991,-40.4977,0.0014385
mol_03077,-40.46,-40.4537,0.00628417
mol_03078,-40.4784,-40.4679,0.010477
mol_03079,-40.4662,-40.4723,0.00606601
mol_03080,-40.4901,-40.4902,9.64485e-05
mol_03081,-40.4841,-40.4933,0.00927191
mol_03082,-40.4766,-40.4792,0.00261892
mol_03083,-40.4863,-40.4825,0.00374993
mol_03084,-40.4733,-40.4661,0.00714187
mol_03085,-40.4939,-40.4939,4.50575e-05
mol_03086,-40.4724,-40.4612,0.0112228
mol_03087,-40.4959,-40.4951,0.000816501
mol_03088,-40.4991,-40.4955,0.00355134
mol_03089,-40.4977,-40.4993,0.00154999
mol_03090,-40.4703,-40.4665,0.0037559
mol_03091,-40.4886,-40.4864,0.00218424
mol_03092,-40.4867,-40.4851,0.0016199
mol_03093,-40.4936,-40.4927,0.000907233
mol_03094,-40.4817,-40.4878,0.00613345
mol_03095,-40.4647,-40.4568,0.00794963
mol_03096,-40.4872,-40.49,0.00273796
mol_03097,-40.4566,-40.4452,0.0113492
mol_03098,-40.4806,-40.479,0.00166482
mol_03099,-40.4772,-40.4764,0.000790615
mol_03100,-40.4789,-40.4758,0.00310895
mol_03101,-40.4842,-40.4831,0.00106801
mol_03102,-40.4966,-40.496,0.00055552
mol_03103,-40.455,-40.4432,0.0117979
mol_03104,-40.4629,-40.4612,0.00169907
mol_03105,-40.4733,-40.4707,0.00255794
mol_03106,-40.479,-40.4816,0.00256914
mol_03107,-40.4932,-40.4924,0.00079848
mol_03108,-40.4777,-40.4795,0.00176808
mol_03109,-40.4933,-40.4957,0.00244425
mol_03110,-40.4679,-40.4631,0.00477563
mol_03111,-40.4856,-40.4829,0.00273262
mol_03112,-40.4816,-40.4829,0.00123904
mol_03113,-40.4701,-40.4697,0.000372148
mol_03114,-40.4774,-40.4739,0.00352781
mol_03115,-40.4971,-40.4949,0.00225891
mol_03116,-40.4863,-40.4907,0.00441283
mol_03117,-40.4587,-40.4702,0.0114763
mol_03118,-40.4694,-40.4742,0.00487204
mol_03119,-40.4951,-40.4983,0.00316515
mol_03120,-40.4676,-40.4643,0.00324219
mol_03121,-40.4785,-40.4783,0.000230225
mol_03122,-40.4961,-40.4993,0.00321015
mol_03123,-40.4681,-40.4563,0.0117591
mol_03124,-40.4594,-40.4578,0.00164715
mol_03125,-40.4781,-40.4719,0.00619835
mol_03126,-40.4708,-40.4787,0.00794189
mol_03127,-40.4947,-40.4953,0.000552634
mol_03128,-40.4583,-40.445,0.0132361
mol_03129,-40.4956,-40.4957,0.000118115
mol_03130,-40.4658,-40.4578,0.0080016
mol_03131,-40.4868,-40.4825,0.00425539
mol_03132,-40.4517,-40.4581,0.0064353
mol_03133,-40.4719,-40.4673,0.00462829
mol_03134,-40.4576,-40.4477,0.00990943
mol_03135,-40.4554,-40.4564,0.00106292
mol_03136,-40.4893,-40.491,0.00167368
mol_03137,-40.4664,-40.4757,0.00921721
mol_03138,-40.4687,-40.4621,0.00666455
mol_03139,-40.4599,-40.4679,0.00803743
mol_03140,-40.4604,-40.4538,0.00660372
mol_03141,-40.4871,-40.4912,0.0041016
mol_03142,-40.4781,-40.4765,0.00153006
mol_03143,-40.4848,-40.4806,0.0041894
mol_03144,-40.4795,-40.4814,0.00182846
mol_03145,-40.4944,-40.4948,0.000407933
mol_03146,-40.4786,-40.4768,0.00185207
mol_03147,-40.4949,-40.4955,0.000624418
mol_03148,-40.4601,-40.4632,0.00311362
mol_03149,-40.4733,-40.4691,0.004226
mol_03150,-40.4642,-40.4705,0.00630795
mol_03151,-40.4925,-40.4911,0.00148982
mol_03152,-40.4666,-40.4658,0.000789634
mol_03153,-40.4934,-40.4902,0.00323019
mol_03154,-40.4805,-40.4769,0.00360269
mol_03155,-40.4578,-40.4565,0.00126016
mol_03156,-40.4607,-40.4583,0.00240403
mol_03157,-40.4617,-40.4586,0.00311586
mol_03158,-40.4833,-40.4843,0.00107357
mol_03159,-40.4841,-40.4922,0.00810659
mol_03160,-40.4833,-40.4832,6.43504e-05
mol_03161,-40.4634,-40.4589,0.00449299
mol_03162,-40.4484,-40.4391,0.00933224
mol_03163,-40.4941,-40.4956,0.0014925
mol_03164,-40.4771,-40.4775,0.000463189
mol_03165,-40.461,-40.4538,0.00722752
mol_03166,-40.4887,-40.4925,0.00380836
mol_03167,-40.4798,-40.4789,0.000823853
mol_03168,-40.467,-40.4586,0.00837607
mol_03169,-40.4711,-40.4668,0.00424591
mol_03170,-40.4964,-40.4948,0.00160271
mol_03171,-40.4799,-40.4792,0.000776113
mol_03172,-40.4742,-40.4703,0.0039757
mol_03173,-40.495,-40.4934,0.00158635
mol_03174,-40.4704,-40.4813,0.0109012
mol_03175,-40.4536,-40.4492,0.0044489
mol_03176,-40.4771,-40.4794,0.00238812
mol_03177,-40.4753,-40.4755,0.000176552
mol_03178,-40.4959,-40.4948,0.00114146
mol_03179,-40.4713,-40.4827,0.0114127
mol_03180,-40.4984,-40.4987,0.000256651
mol_03181,-40.4772,-40.4792,0.00199146
mol_03182,-40.452,-40.443,0.00904097
mol_03183,-40.458,-40.4493,0.00868872
mol_03184,-40.466,-40.477,0.011003
mol_03185,-40.4549,-40.448,0.00685248
mol_03186,-40.4615,-40.4633,0.00183629
mol_03187,-40.482,-40.4878,0.00583636
mol_03188,-40.4547,-40.4588,0.00412683
mol_03189,-40.4985,-40.4982,0.000282344
mol_03190,-40.4626,-40.454,0.00861223
mol_03191,-40.4717,-40.4635,0.00822642
mol_03192,-40.4785,-40.4794,0.000885646
mol_03193,-40.4931,-40.4956,0.00252837
mol_03194,-40.484,-40.4874,0.00331495
mol_03195,-40.4708,-40.4681,0.00263652
mol_03196,-40.468,-40.4697,0.00177383
mol_03197,-40.4824,-40.4808,0.00160416
mol_03198,-40.4931,-40.4915,0.00155546
mol_03199,-40.4738,-40.4794,0.00561682
mol_03200,-40.4815,-40.4851,0.00361073
mol_03201,-40.4766,-40.4656,0.011
mol_03202,-40.4785,-40.4801,0.00160443
mol_03203,-40.4961,-40.4946,0.00149739
mol_03204,-40.4655,-40.4646,0.000919887
mol_03205,-40.467,-40.464,0.00304882
mol_03206,-40.464,-40.463,0.0010075
mol_03207,-40.4837,-40.4904,0.00669781
mol_03208,-40.4684,-40.47,0.00161174
mol_03209,-40.4789,-40.4768,0.00210421
mol_03210,-40.4809,-40.4813,0.000437542
mol_03211,-40.4916,-40.4877,0.00386587
