molecule_id,z1,z2,distance,energy,formula
f3_mol_129374,6,1,2.8560185,-117.854103351,H6C3
f3_mol_129374,6,1,2.7593868,-117.854103351,H6C3
f3_mol_129374,6,1,3.409891,-117.854103351,H6C3
f3_mol_129374,6,1,2.1188037,-117.854103351,H6C3
f3_mol_129374,6,1,1.1089462,-117.854103351,H6C3
f3_mol_129374,6,1,1.0548811,-117.854103351,H6C3
f3_mol_129374,1,1,1.8916494,-117.854103351,H6C3
f3_mol_129374,1,1,1.8251866,-117.854103351,H6C3
f3_mol_129374,1,1,2.850579,-117.854103351,H6C3
f3_mol_129374,1,1,3.0610797,-117.854103351,H6C3
f3_mol_129374,1,1,3.770797,-117.854103351,H6C3
f3_mol_129374,1,1,1.7791789,-117.854103351,H6C3
f3_mol_129374,1,1,3.191027,-117.854103351,H6C3
f3_mol_129374,1,1,2.6389868,-117.854103351,H6C3
f3_mol_129374,1,1,3.7817338,-117.854103351,H6C3
f3_mol_129374,1,1,2.6093602,-117.854103351,H6C3
f3_mol_129374,1,1,3.8138354,-117.854103351,H6C3
f3_mol_129374,1,1,4.253011,-117.854103351,H6C3
f3_mol_129374,1,1,3.1453626,-117.854103351,H6C3
f3_mol_129374,1,1,2.340595,-117.854103351,H6C3
f3_mol_129374,1,1,1.8575667,-117.854103351,H6C3
f3_mol_129391,6,6,1.524339,-117.86006752,H6C3
f3_mol_129391,6,6,2.525006,-117.86006752,H6C3
f3_mol_129391,6,1,1.1286911,-117.86006752,H6C3
f3_mol_129391,6,1,1.0853891,-117.86006752,H6C3
f3_mol_129391,6,1,1.082477,-117.86006752,H6C3
f3_mol_129391,6,1,2.1828163,-117.86006752,H6C3
f3_mol_129391,6,1,2.7649786,-117.86006752,H6C3
f3_mol_129391,6,1,3.5296075,-117.86006752,H6C3
f3_mol_129391,6,6,1.3151327,-117.86006752,H6C3
f3_mol_129391,6,1,2.2143304,-117.86006752,H6C3
f3_mol_129391,6,1,2.1101158,-117.86006752,H6C3
f3_mol_129391,6,1,2.105358,-117.86006752,H6C3
f3_mol_129391,6,1,1.07797,-117.86006752,H6C3
f3_mol_129391,6,1,2.0721316,-117.86006752,H6C3
f3_mol_129391,6,1,2.1224973,-117.86006752,H6C3
f3_mol_129391,6,1,2.9890392,-117.86006752,H6C3
f3_mol_129391,6,1,2.7296357,-117.86006752,H6C3
f3_mol_129391,6,1,3.3341136,-117.86006752,H6C3
f3_mol_129391,6,1,2.091354,-117.86006752,H6C3
f3_mol_129391,6,1,1.0645006,-117.86006752,H6C3
f3_mol_129391,6,1,1.0850724,-117.86006752,H6C3
f3_mol_129391,1,1,1.8010013,-117.86006752,H6C3
f3_mol_129391,1,1,1.8167887,-117.86006752,H6C3
f3_mol_129391,1,1,2.914165,-117.86006752,H6C3
f3_mol_129391,1,1,3.0000246,-117.86006752,H6C3
f3_mol_129391,1,1,3.9970398,-117.86006752,H6C3
f3_mol_129391,1,1,1.7969913,-117.86006752,H6C3
f3_mol_129391,1,1,2.905106,-117.86006752,H6C3
f3_mol_129391,1,1,2.6923227,-117.86006752,H6C3
f3_mol_129391,1,1,3.773005,-117.86006752,H6C3
f3_mol_129391,1,1,2.257002,-117.86006752,H6C3
f3_mol_129391,1,1,3.7599165,-117.86006752,H6C3
f3_mol_129391,1,1,4.2202754,-117.86006752,H6C3
f3_mol_129391,1,1,3.0383599,-117.86006752,H6C3
f3_mol_129391,1,1,2.4874299,-117.86006752,H6C3
f3_mol_129391,1,1,1.8118998,-117.86006752,H6C3
f4_mol_256490,6,7,1.4704301,-209.101297043,H5C2NO
f4_mol_256490,6,6,2.3890061,-209.101297043,H5C2NO
f4_mol_256490,6,8,3.5828414,-209.101297043,H5C2NO
f4_mol_256490,6,1,1.0925425,-209.101297043,H5C2NO
f4_mol_256490,6,1,1.0973918,-209.101297043,H5C2NO
f4_mol_256490,6,1,1.1087742,-209.101297043,H5C2NO
f4_mol_256490,6,1,2.2828069,-209.101297043,H5C2NO
f4_mol_256490,6,1,2.5604017,-209.101297043,H5C2NO
f4_mol_256490,7,6,1.3100123,-209.101297043,H5C2NO
f4_mol_256490,7,8,2.3166044,-209.101297043,H5C2NO
f4_mol_256490,7,1,2.0239563,-209.101297043,H5C2NO
f4_mol_256490,7,1,2.1195621,-209.101297043,H5C2NO
f4_mol_256490,7,1,2.1170452,-209.101297043,H5C2NO
f4_mol_256490,7,1,1.19138,-209.101297043,H5C2NO
f4_mol_256490,7,1,2.0999281,-209.101297043,H5C2NO
f4_mol_256490,6,8,1.2548901,-209.101297043,H5C2NO
f4_mol_256490,6,1,2.4890049,-209.101297043,H5C2NO
f4_mol_256490,6,1,2.7260933,-209.101297043,H5C2NO
f4_mol_256490,6,1,3.3008013,-209.101297043,H5C2NO
f4_mol_256490,6,1,2.042356,-209.101297043,H5C2NO
f4_mol_256490,6,1,1.1478027,-209.101297043,H5C2NO
f4_mol_256490,8,1,3.610647,-209.101297043,H5C2NO
f4_mol_256490,8,1,3.9772716,-209.101297043,H5C2NO
f4_mol_256490,8,1,4.406556,-209.101297043,H5C2NO
f4_mol_256490,8,1,2.5331988,-209.101297043,H5C2NO
f4_mol_256490,8,1,2.0077856,-209.101297043,H5C2NO
f4_mol_256490,1,1,1.6861838,-209.101297043,H5C2NO
f4_mol_256490,1,1,1.9387239,-209.101297043,H5C2NO
f4_mol_256490,1,1,2.7323408,-209.101297043,H5C2NO
f4_mol_256490,1,1,2.3723316,-209.101297043,H5C2NO
f4_mol_256490,1,1,1.7936751,-209.101297043,H5C2NO
f4_mol_256490,1,1,3.1668339,-209.101297043,H5C2NO
f4_mol_256490,1,1,2.5526323,-209.101297043,H5C2NO
f4_mol_256490,1,1,2.5117614,-209.101297043,H5C2NO
f4_mol_256490,1,1,3.640336,-209.101297043,H5C2NO
f4_mol_256490,1,1,3.047754,-209.101297043,H5C2NO
f4_mol_257591,6,7,1.4248029,-209.137593596,H5C2NO
f4_mol_257591,6,6,2.464138,-209.137593596,H5C2NO
f4_mol_257591,6,8,3.57735,-209.137593596,H5C2NO
f4_mol_257591,6,1,1.1008046,-209.137593596,H5C2NO
f4_mol_257591,6,1,1.0973465,-209.137593596,H5C2NO
f4_mol_257591,6,1,1.1094459,-209.137593596,H5C2NO
f4_mol_257591,6,1,2.136458,-209.137593596,H5C2NO
f4_mol_257591,6,1,2.587369,-209.137593596,H5C2NO
f4_mol_257591,7,6,1.3488561,-209.137593596,H5C2NO
f4_mol_257591,7,8,2.2676015,-209.137593596,H5C2NO
f4_mol_257591,7,1,2.0995064,-209.137593596,H5C2NO
f4_mol_257591,7,1,2.0725696,-209.137593596,H5C2NO
f4_mol_257591,7,1,2.089384,-209.137593596,H5C2NO
f4_mol_257591,7,1,1.0286494,-209.137593596,H5C2NO
f4_mol_257591,7,1,2.0262997,-209.137593596,H5C2NO
f4_mol_257591,6,8,1.2042603,-209.137593596,H5C2NO
f4_mol_257591,6,1,2.8453481,-209.137593596,H5C2NO
f4_mol_257591,6,1,2.8112752,-209.137593596,H5C2NO
f4_mol_257591,6,1,3.3613598,-209.137593596,H5C2NO
f4_mol_257591,6,1,1.9978589,-209.137593596,H5C2NO
f4_mol_257591,6,1,1.087535,-209.137593596,H5C2NO
f4_mol_257591,8,1,4.0100336,-209.137593596,H5C2NO
f4_mol_257591,8,1,3.9021373,-209.137593596,H5C2NO
f4_mol_257591,8,1,4.355485,-209.137593596,H5C2NO
f4_mol_257591,8,1,2.4562333,-209.137593596,H5C2NO
f4_mol_257591,8,1,2.0097709,-209.137593596,H5C2NO
f4_mol_257591,1,1,1.8409609,-209.137593596,H5C2NO
f4_mol_257591,1,1,1.7309543,-209.137593596,H5C2NO
f4_mol_257591,1,1,2.9079206,-209.137593596,H5C2NO
f4_mol_257591,1,1,2.701814,-209.137593596,H5C2NO
f4_mol_257591,1,1,1.7806978,-209.137593596,H5C2NO
f4_mol_257591,1,1,2.7779174,-209.137593596,H5C2NO
f4_mol_257591,1,1,2.7134693,-209.137593596,H5C2NO
f4_mol_257591,1,1,2.344984,-209.137593596,H5C2NO
f4_mol_257591,1,1,3.6559334,-209.137593596,H5C2NO
f4_mol_257591,1,1,2.9158683,-209.137593596,H5C2NO
f4_mol_257790,6,7,1.4605705,-209.132492849,H5C2NO
f4_mol_257790,6,6,2.4359803,-209.132492849,H5C2NO
f4_mol_257790,6,8,3.6074338,-209.132492849,H5C2NO
f4_mol_257790,6,1,1.0793306,-209.132492849,H5C2NO
f4_mol_257790,6,1,1.089353,-209.132492849,H5C2NO
f4_mol_257790,6,1,1.1096919,-209.132492849,H5C2NO
f4_mol_257790,6,1,2.1284978,-209.132492849,H5C2NO
f4_mol_257790,6,1,2.462719,-209.132492849,H5C2NO
f4_mol_257790,7,6,1.3533984,-209.132492849,H5C2NO
f4_mol_257790,7,8,2.3229496,-209.132492849,H5C2NO
f4_mol_257790,7,1,2.0934227,-209.132492849,H5C2NO
f4_mol_257790,7,1,2.1196277,-209.132492849,H5C2NO
f4_mol_257790,7,1,2.1663764,-209.132492849,H5C2NO
f4_mol_257790,7,1,1.0563619,-209.132492849,H5C2NO
f4_mol_257790,7,1,1.9847566,-209.132492849,H5C2NO
f4_mol_257790,6,8,1.2521589,-209.132492849,H5C2NO
f4_mol_257790,6,1,2.7119482,-209.132492849,H5C2NO
f4_mol_257790,6,1,2.800327,-209.132492849,H5C2NO
f4_mol_257790,6,1,3.3858414,-209.132492849,H5C2NO
f4_mol_257790,6,1,2.0486455,-209.132492849,H5C2NO
f4_mol_257790,6,1,1.1000025,-209.132492849,H5C2NO
f4_mol_257790,8,1,3.8249657,-209.132492849,H5C2NO
f4_mol_257790,8,1,4.039585,-209.132492849,H5C2NO
f4_mol_257790,8,1,4.458672,-209.132492849,H5C2NO
f4_mol_257790,8,1,2.5718467,-209.132492849,H5C2NO
f4_mol_257790,8,1,2.0987027,-209.132492849,H5C2NO
f4_mol_257790,1,1,1.7667546,-209.132492849,H5C2NO
f4_mol_257790,1,1,1.7265799,-209.132492849,H5C2NO
f4_mol_257790,1,1,2.6569576,-209.132492849,H5C2NO
f4_mol_257790,1,1,2.6034307,-209.132492849,H5C2NO
f4_mol_257790,1,1,1.7712942,-209.132492849,H5C2NO
f4_mol_257790,1,1,2.987956,-209.132492849,H5C2NO
f4_mol_257790,1,1,2.4589522,-209.132492849,H5C2NO
f4_mol_257790,1,1,2.402633,-209.132492849,H5C2NO
f4_mol_257790,1,1,3.553771,-209.132492849,H5C2NO
f4_mol_257790,1,1,2.9237854,-209.132492849,H5C2NO
f4_mol_258096,6,7,1.5010782,-209.097004747,H5C2NO
f4_mol_258096,6,6,2.5371835,-209.097004747,H5C2NO
f4_mol_258096,6,8,3.6635084,-209.097004747,H5C2NO
f4_mol_258096,6,1,1.1513177,-209.097004747,H5C2NO
f4_mol_258096,6,1,1.3236754,-209.097004747,H5C2NO
f4_mol_258096,6,1,1.2450118,-209.097004747,H5C2NO
f4_mol_258096,6,1,2.188794,-209.097004747,H5C2NO
f4_mol_258096,6,1,2.6262012,-209.097004747,H5C2NO
f4_mol_258096,7,6,1.4011157,-209.097004747,H5C2NO
f4_mol_258096,7,8,2.3115597,-209.097004747,H5C2NO
f4_mol_258096,7,1,2.1649423,-209.097004747,H5C2NO
f4_mol_258096,7,1,2.256995,-209.097004747,H5C2NO
f4_mol_258096,7,1,2.2596471,-209.097004747,H5C2NO
f4_mol_258096,7,1,1.05055,-209.097004747,H5C2NO
f4_mol_258096,7,1,2.1144598,-209.097004747,H5C2NO
f4_mol_258096,6,8,1.2027903,-209.097004747,H5C2NO
f4_mol_258096,6,1,3.0465486,-209.097004747,H5C2NO
f4_mol_258096,6,1,2.6606011,-209.097004747,H5C2NO
f4_mol_258096,6,1,3.4830863,-209.097004747,H5C2NO
f4_mol_258096,6,1,2.1161304,-209.097004747,H5C2NO
f4_mol_258096,6,1,1.148404,-209.097004747,H5C2NO
f4_mol_258096,8,1,4.130864,-209.097004747,H5C2NO
f4_mol_258096,8,1,3.8498764,-209.097004747,H5C2NO
f4_mol_258096,8,1,4.509138,-209.097004747,H5C2NO
f4_mol_258096,8,1,2.6092062,-209.097004747,H5C2NO
f4_mol_258096,8,1,2.0690396,-209.097004747,H5C2NO
f4_mol_258096,1,1,1.9671831,-209.097004747,H5C2NO
f4_mol_258096,1,1,2.052324,-209.097004747,H5C2NO
f4_mol_258096,1,1,2.6550577,-209.097004747,H5C2NO
f4_mol_258096,1,1,3.0202763,-209.097004747,H5C2NO
f4_mol_258096,1,1,2.0817852,-209.097004747,H5C2NO
f4_mol_258096,1,1,3.2156248,-209.097004747,H5C2NO
f4_mol_258096,1,1,2.2191596,-209.097004747,H5C2NO
f4_mol_258096,1,1,2.6123605,-209.097004747,H5C2NO
f4_mol_258096,1,1,3.7032118,-209.097004747,H5C2NO
f4_mol_258096,1,1,3.0461683,-209.097004747,H5C2NO
f4_mol_258478,6,7,1.4274482,-209.134108555,H5C2NO
f4_mol_258478,6,6,2.3960936,-209.134108555,H5C2NO
f4_mol_258478,6,8,3.5397477,-209.134108555,H5C2NO
f4_mol_258478,6,1,1.149638,-209.134108555,H5C2NO
f4_mol_258478,6,1,1.1159441,-209.134108555,H5C2NO
f4_mol_258478,6,1,1.0949159,-209.134108555,H5C2NO
f4_mol_258478,6,1,2.1480076,-209.134108555,H5C2NO
f4_mol_258478,6,1,2.3998833,-209.134108555,H5C2NO
f4_mol_258478,7,6,1.326928,-209.134108555,H5C2NO
f4_mol_258478,7,8,2.261923,-209.134108555,H5C2NO
f4_mol_258478,7,1,2.1740131,-209.134108555,H5C2NO
f4_mol_258478,7,1,2.1076496,-209.134108555,H5C2NO
f4_mol_258478,7,1,2.039163,-209.134108555,H5C2NO
f4_mol_258478,7,1,1.0367206,-209.134108555,H5C2NO
f4_mol_258478,7,1,1.9627728,-209.134108555,H5C2NO
f4_mol_258478,6,8,1.2079041,-209.134108555,H5C2NO
f4_mol_258478,6,1,2.750879,-209.134108555,H5C2NO
f4_mol_258478,6,1,2.8145711,-209.134108555,H5C2NO
f4_mol_258478,6,1,3.2582207,-209.134108555,H5C2NO
f4_mol_258478,6,1,2.0277522,-209.134108555,H5C2NO
f4_mol_258478,6,1,1.0998017,-209.134108555,H5C2NO
f4_mol_258478,8,1,3.9173594,-209.134108555,H5C2NO
f4_mol_258478,8,1,3.9524133,-209.134108555,H5C2NO
f4_mol_258478,8,1,4.2906404,-209.134108555,H5C2NO
f4_mol_258478,8,1,2.530647,-209.134108555,H5C2NO
f4_mol_258478,8,1,2.0559642,-209.134108555,H5C2NO
f4_mol_258478,1,1,1.8190145,-209.134108555,H5C2NO
f4_mol_258478,1,1,1.7774651,-209.134108555,H5C2NO
f4_mol_258478,1,1,3.0437386,-209.134108555,H5C2NO
f4_mol_258478,1,1,2.3783169,-209.134108555,H5C2NO
f4_mol_258478,1,1,1.8343972,-209.134108555,H5C2NO
f4_mol_258478,1,1,2.7716706,-209.134108555,H5C2NO
f4_mol_258478,1,1,2.6387303,-209.134108555,H5C2NO
f4_mol_258478,1,1,2.3213656,-209.134108555,H5C2NO
f4_mol_258478,1,1,3.4336402,-209.134108555,H5C2NO
f4_mol_258478,1,1,2.9044478,-209.134108555,H5C2NO
f4_mol_258598,6,7,1.4518821,-209.139450719,H5C2NO
f4_mol_258598,6,6,2.50121,-209.139450719,H5C2NO
f4_mol_258598,6,8,3.6145415,-209.139450719,H5C2NO
f4_mol_258598,6,1,1.1155874,-209.139450719,H5C2NO
f4_mol_258598,6,1,1.1137767,-209.139450719,H5C2NO
f4_mol_258598,6,1,1.0977939,-209.139450719,H5C2NO
f4_mol_258598,6,1,2.1220279,-209.139450719,H5C2NO
f4_mol_258598,6,1,2.606626,-209.139450719,H5C2NO
f4_mol_258598,7,6,1.3602823,-209.139450719,H5C2NO
f4_mol_258598,7,8,2.2724385,-209.139450719,H5C2NO
f4_mol_258598,7,1,2.1403258,-209.139450719,H5C2NO
f4_mol_258598,7,1,2.169721,-209.139450719,H5C2NO
f4_mol_258598,7,1,2.0656247,-209.139450719,H5C2NO
f4_mol_258598,7,1,1.0174122,-209.139450719,H5C2NO
f4_mol_258598,7,1,2.0387924,-209.139450719,H5C2NO
f4_mol_258598,6,8,1.204948,-209.139450719,H5C2NO
f4_mol_258598,6,1,2.8151639,-209.139450719,H5C2NO
f4_mol_258598,6,1,2.9889803,-209.139450719,H5C2NO
f4_mol_258598,6,1,3.3484957,-209.139450719,H5C2NO
f4_mol_258598,6,1,2.0285583,-209.139450719,H5C2NO
f4_mol_258598,6,1,1.1076955,-209.139450719,H5C2NO
f4_mol_258598,8,1,3.9620168,-209.139450719,H5C2NO
f4_mol_258598,8,1,4.1207404,-209.139450719,H5C2NO
f4_mol_258598,8,1,4.330332,-209.139450719,H5C2NO
f4_mol_258598,8,1,2.5001893,-209.139450719,H5C2NO
f4_mol_258598,8,1,2.0462713,-209.139450719,H5C2NO
f4_mol_258598,1,1,1.7924838,-209.139450719,H5C2NO
f4_mol_258598,1,1,1.7988336,-209.139450719,H5C2NO
f4_mol_258598,1,1,2.8845482,-209.139450719,H5C2NO
f4_mol_258598,1,1,2.6116252,-209.139450719,H5C2NO
f4_mol_258598,1,1,1.7691576,-209.139450719,H5C2NO
f4_mol_258598,1,1,2.892284,-209.139450719,H5C2NO
f4_mol_258598,1,1,2.8680081,-209.139450719,H5C2NO
f4_mol_258598,1,1,2.253345,-209.139450719,H5C2NO
f4_mol_258598,1,1,3.6436765,-209.139450719,H5C2NO
f4_mol_258598,1,1,2.941976,-209.139450719,H5C2NO
f4_mol_258817,6,7,1.4823089,-209.126830209,H5C2NO
f4_mol_258817,6,6,2.4232883,-209.126830209,H5C2NO
f4_mol_258817,6,8,3.5808806,-209.126830209,H5C2NO
f4_mol_258817,6,1,1.1610614,-209.126830209,H5C2NO
f4_mol_258817,6,1,1.1173202,-209.126830209,H5C2NO
f4_mol_258817,6,1,1.0753458,-209.126830209,H5C2NO
f4_mol_258817,6,1,2.1757355,-209.126830209,H5C2NO
f4_mol_258817,6,1,2.5387871,-209.126830209,H5C2NO
f4_mol_258817,7,6,1.3210657,-209.126830209,H5C2NO
f4_mol_258817,7,8,2.2801018,-209.126830209,H5C2NO
f4_mol_258817,7,1,2.2275712,-209.126830209,H5C2NO
f4_mol_258817,7,1,2.1515782,-209.126830209,H5C2NO
f4_mol_258817,7,1,2.1367276,-209.126830209,H5C2NO
f4_mol_258817,7,1,1.0736995,-209.126830209,H5C2NO
f4_mol_258817,7,1,2.0689542,-209.126830209,H5C2NO
f4_mol_258817,6,8,1.2368836,-209.126830209,H5C2NO
f4_mol_258817,6,1,2.8225024,-209.126830209,H5C2NO
f4_mol_258817,6,1,2.7538786,-209.126830209,H5C2NO
f4_mol_258817,6,1,3.3251348,-209.126830209,H5C2NO
f4_mol_258817,6,1,2.049978,-209.126830209,H5C2NO
f4_mol_258817,6,1,1.1830732,-209.126830209,H5C2NO
f4_mol_258817,8,1,4.055793,-209.126830209,H5C2NO
f4_mol_258817,8,1,3.83417,-209.126830209,H5C2NO
f4_mol_258817,8,1,4.397854,-209.126830209,H5C2NO
f4_mol_258817,8,1,2.5511422,-209.126830209,H5C2NO
f4_mol_258817,8,1,2.1211908,-209.126830209,H5C2NO
f4_mol_258817,1,1,1.7915201,-209.126830209,H5C2NO
f4_mol_258817,1,1,1.7713623,-209.126830209,H5C2NO
f4_mol_258817,1,1,3.1248043,-209.126830209,H5C2NO
f4_mol_258817,1,1,2.4728003,-209.126830209,H5C2NO
f4_mol_258817,1,1,1.8007526,-209.126830209,H5C2NO
f4_mol_258817,1,1,2.7485757,-209.126830209,H5C2NO
f4_mol_258817,1,1,2.7392337,-209.126830209,H5C2NO
f4_mol_258817,1,1,2.4254758,-209.126830209,H5C2NO
f4_mol_258817,1,1,3.5731099,-209.126830209,H5C2NO
f4_mol_258817,1,1,3.0412693,-209.126830209,H5C2NO
f4_mol_259118,6,7,1.4914219,-209.134953671,H5C2NO
f4_mol_259118,6,6,2.4682925,-209.134953671,H5C2NO
f4_mol_259118,6,8,3.5953526,-209.134953671,H5C2NO
f4_mol_259118,6,1,1.1366209,-209.134953671,H5C2NO
f4_mol_259118,6,1,1.1064354,-209.134953671,H5C2NO
f4_mol_259118,6,1,1.1338079,-209.134953671,H5C2NO
f4_mol_259118,6,1,2.1955044,-209.134953671,H5C2NO
f4_mol_259118,6,1,2.5772007,-209.134953671,H5C2NO
f4_mol_259118,7,6,1.3292526,-209.134953671,H5C2NO
f4_mol_259118,7,8,2.2283819,-209.134953671,H5C2NO
f4_mol_259118,7,1,2.153278,-209.134953671,H5C2NO
f4_mol_259118,7,1,2.175046,-209.134953671,H5C2NO
f4_mol_259118,7,1,2.100353,-209.134953671,H5C2NO
f4_mol_259118,7,1,1.0132399,-209.134953671,H5C2NO
f4_mol_259118,7,1,2.0406497,-209.134953671,H5C2NO
f4_mol_259118,6,8,1.2211756,-209.134953671,H5C2NO
f4_mol_259118,6,1,2.719502,-209.134953671,H5C2NO
f4_mol_259118,6,1,2.92055,-209.134953671,H5C2NO
f4_mol_259118,6,1,3.3344755,-209.134953671,H5C2NO
f4_mol_259118,6,1,1.9868904,-209.134953671,H5C2NO
f4_mol_259118,6,1,1.1044369,-209.134953671,H5C2NO
f4_mol_259118,8,1,3.8768618,-209.134953671,H5C2NO
f4_mol_259118,8,1,4.0698905,-209.134953671,H5C2NO
f4_mol_259118,8,1,4.318184,-209.134953671,H5C2NO
f4_mol_259118,8,1,2.4135268,-209.134953671,H5C2NO
f4_mol_259118,8,1,2.0599227,-209.134953671,H5C2NO
f4_mol_259118,1,1,1.815565,-209.134953671,H5C2NO
f4_mol_259118,1,1,1.8865103,-209.134953671,H5C2NO
f4_mol_259118,1,1,2.919211,-209.134953671,H5C2NO
f4_mol_259118,1,1,2.5114217,-209.134953671,H5C2NO
f4_mol_259118,1,1,1.8219203,-209.134953671,H5C2NO
f4_mol_259118,1,1,2.9473922,-209.134953671,H5C2NO
f4_mol_259118,1,1,2.796032,-209.134953671,H5C2NO
f4_mol_259118,1,1,2.3311605,-209.134953671,H5C2NO
f4_mol_259118,1,1,3.6444805,-209.134953671,H5C2NO
f4_mol_259118,1,1,2.9266455,-209.134953671,H5C2NO
f4_mol_259456,6,7,1.4773374,-209.106558796,H5C2NO
f4_mol_259456,6,6,2.4454763,-209.106558796,H5C2NO
f4_mol_259456,6,8,3.5562124,-209.106558796,H5C2NO
f4_mol_259456,6,1,1.2725841,-209.106558796,H5C2NO
f4_mol_259456,6,1,1.1175714,-209.106558796,H5C2NO
f4_mol_259456,6,1,1.116039,-209.106558796,H5C2NO
f4_mol_259456,6,1,2.274679,-209.106558796,H5C2NO
f4_mol_259456,6,1,2.661627,-209.106558796,H5C2NO
f4_mol_259456,7,6,1.359805,-209.106558796,H5C2NO
f4_mol_259456,7,8,2.2671547,-209.106558796,H5C2NO
f4_mol_259456,7,1,2.2398853,-209.106558796,H5C2NO
f4_mol_259456,7,1,2.0540721,-209.106558796,H5C2NO
f4_mol_259456,7,1,2.1557646,-209.106558796,H5C2NO
f4_mol_259456,7,1,1.0921584,-209.106558796,H5C2NO
f4_mol_259456,7,1,2.184453,-209.106558796,H5C2NO
f4_mol_259456,6,8,1.209803,-209.106558796,H5C2NO
f4_mol_259456,6,1,2.6546814,-209.106558796,H5C2NO
f4_mol_259456,6,1,2.7471805,-209.106558796,H5C2NO
f4_mol_259456,6,1,3.3542259,-209.106558796,H5C2NO
f4_mol_259456,6,1,2.0319269,-209.106558796,H5C2NO
f4_mol_259456,6,1,1.223501,-209.106558796,H5C2NO
f4_mol_259456,8,1,3.863309,-209.106558796,H5C2NO
f4_mol_259456,8,1,3.73607,-209.106558796,H5C2NO
f4_mol_259456,8,1,4.4075165,-209.106558796,H5C2NO
f4_mol_259456,8,1,2.432175,-209.106558796,H5C2NO
f4_mol_259456,8,1,2.1154294,-209.106558796,H5C2NO
f4_mol_259456,1,1,1.8555281,-209.106558796,H5C2NO
f4_mol_259456,1,1,1.9451426,-209.106558796,H5C2NO
f4_mol_259456,1,1,3.2672582,-209.106558796,H5C2NO
f4_mol_259456,1,1,2.2650018,-209.106558796,H5C2NO
f4_mol_259456,1,1,1.9449579,-209.106558796,H5C2NO
f4_mol_259456,1,1,2.6806836,-209.106558796,H5C2NO
f4_mol_259456,1,1,2.943624,-209.106558796,H5C2NO
f4_mol_259456,1,1,2.6441574,-209.106558796,H5C2NO
f4_mol_259456,1,1,3.638261,-209.106558796,H5C2NO
f4_mol_259456,1,1,3.117327,-209.106558796,H5C2NO
f4_mol_259563,6,7,1.4544303,-209.116366585,H5C2NO
f4_mol_259563,6,6,2.449462,-209.116366585,H5C2NO
f4_mol_259563,6,8,3.5731235,-209.116366585,H5C2NO
f4_mol_259563,6,1,1.1103135,-209.116366585,H5C2NO
f4_mol_259563,6,1,1.1221308,-209.116366585,H5C2NO
f4_mol_259563,6,1,1.166847,-209.116366585,H5C2NO
f4_mol_259563,6,1,2.2347023,-209.116366585,H5C2NO
f4_mol_259563,6,1,2.7170737,-209.116366585,H5C2NO
f4_mol_259563,7,6,1.2725494,-209.116366585,H5C2NO
f4_mol_259563,7,8,2.2008882,-209.116366585,H5C2NO
f4_mol_259563,7,1,2.064411,-209.116366585,H5C2NO
f4_mol_259563,7,1,2.0376422,-209.116366585,H5C2NO
f4_mol_259563,7,1,2.1642866,-209.116366585,H5C2NO
f4_mol_259563,7,1,1.0640308,-209.116366585,H5C2NO
f4_mol_259563,7,1,2.0348694,-209.116366585,H5C2NO
f4_mol_259563,6,8,1.2511774,-209.116366585,H5C2NO
f4_mol_259563,6,1,2.7440639,-209.116366585,H5C2NO
f4_mol_259563,6,1,2.6978192,-209.116366585,H5C2NO
f4_mol_259563,6,1,3.377559,-209.116366585,H5C2NO
f4_mol_259563,6,1,1.8931733,-209.116366585,H5C2NO
f4_mol_259563,6,1,1.0812966,-209.116366585,H5C2NO
f4_mol_259563,8,1,3.8361132,-209.116366585,H5C2NO
f4_mol_259563,8,1,3.913426,-209.116366585,H5C2NO
f4_mol_259563,8,1,4.3477273,-209.116366585,H5C2NO
f4_mol_259563,8,1,2.2699413,-209.116366585,H5C2NO
f4_mol_259563,8,1,2.0131266,-209.116366585,H5C2NO
f4_mol_259563,1,1,1.8338369,-209.116366585,H5C2NO
f4_mol_259563,1,1,1.8544042,-209.116366585,H5C2NO
f4_mol_259563,1,1,2.9206564,-209.116366585,H5C2NO
f4_mol_259563,1,1,2.8400137,-209.116366585,H5C2NO
f4_mol_259563,1,1,1.939677,-209.116366585,H5C2NO
f4_mol_259563,1,1,2.8857198,-209.116366585,H5C2NO
f4_mol_259563,1,1,2.6154685,-209.116366585,H5C2NO
f4_mol_259563,1,1,2.4800165,-209.116366585,H5C2NO
f4_mol_259563,1,1,3.8229232,-209.116366585,H5C2NO
f4_mol_259563,1,1,2.8763363,-209.116366585,H5C2NO
f4_mol_259724,6,7,1.4691378,-209.118551245,H5C2NO
f4_mol_259724,6,6,2.541089,-209.118551245,H5C2NO
f4_mol_259724,6,8,3.670848,-209.118551245,H5C2NO
f4_mol_259724,6,1,1.0873247,-209.118551245,H5C2NO
f4_mol_259724,6,1,1.1545334,-209.118551245,H5C2NO
f4_mol_259724,6,1,1.0917683,-209.118551245,H5C2NO
f4_mol_259724,6,1,1.9424227,-209.118551245,H5C2NO
f4_mol_259724,6,1,2.7557096,-209.118551245,H5C2NO
f4_mol_259724,7,6,1.3430547,-209.118551245,H5C2NO
f4_mol_259724,7,8,2.3058782,-209.118551245,H5C2NO
f4_mol_259724,7,1,2.1019063,-209.118551245,H5C2NO
f4_mol_259724,7,1,2.1627836,-209.118551245,H5C2NO
